id,predicted_price
cc8cb609285999f1,387996.6
f6728149fc430e36,319992.47
a00d56f32502a561,311654.12
532ee150d85600ba,425679.3
f1f596a860b7dba9,314402.66
ade7d9b84968fad4,516283.97
786484f19fef68b8,658257.6
439f5d7768282b5e,461483.12
9d1df66bf077dcf1,655260.6
68627784bd3f45aa,466132.78
0af6df1bebf8123c,588203.56
d920911395febd48,607322.2
91b436bcf141bf5b,537181.8
475eacfc19aa76fc,537947.2
d132f34e0119307b,381265.72
d125ca05ced4aa3d,395719.72
a4e10b1564f07dc2,430179.88
ecbfb84495978ff7,300753.6
3aa5421ac8fde568,761659.94
45b3a788481b9f21,254572.97
4897e2a534cca62e,668174.94
b805871864e30ffe,535595.5
c7e316c606c25823,528835.9
fc05baf959c662b7,755736.94
110910c76cccbb9a,413635.2
53bafcd79b08e822,411405.75
4fddfeb9fbc1908c,559626.3
eb5975f9583c4683,578856.8
49493c3da7b10dda,400277.06
ffe38910c3c08153,1006962.25
6c4e3c77fa01712e,686992.2
91dd546cd46116ee,496921.3
bb8ea1dff7119cc7,234041.36
4f9600bb463a43d8,486150.9
6c36481063172f00,355795.44
a08394a91811519a,516021.12
c34882dc3dd65da5,333040.22
403c2e0cc1db14f7,436108.72
2cb1994e526ba24a,925200.0
498804250418634a,433799.06
1797d9594eb157d5,683644.0
020f88399620901d,930097.5
7b0436ee6bbf9d5a,659593.6
2f4a9e79552975fa,868422.4
6cca40aefe11dea6,625829.06
8e936ff453530061,470893.5
363a2959a5b580ef,605004.06
2b4fc3f7dea5ae02,949319.9
a6636ce40478b69f,937311.06
be62f4d0a2214b5e,564951.2
3dd58aaf298f7d30,443355.53
774f13983bf50421,569585.8
0af2b2c029819852,446830.7
bd09d8be97c777ef,452465.3
87a5a9f420abf459,554710.75
f3be2e75b3c52493,740435.1
745ac8cfdf1a1557,500476.88
813a10dcd766d0f4,557964.7
03ef29c5a65e3cf2,594767.2
edde234c2ec1f636,596673.25
5dfee212c779bcfb,1075979.0
72ecaccdda004c3c,796624.2
a0c83f94c512867c,399215.34
97dccaa50afe4396,544852.4
b4896bb1b9870271,1362776.2
e1ae85535eeb804e,436096.22
dbc11749ecc469d7,477737.34
29073ac97880f020,413782.75
0ef1346706250311,1176335.8
431c6c9e3ff512a1,719197.94
a4b87c0eae025e0d,483694.34
d883e1b8f0a8fd36,498597.97
b3b03572402d04b7,661962.4
35d0e161d754be6e,604297.7
8f6c7bfd0bf1833f,440097.06
f2d6cfbc4b5ee6fe,709926.06
0fa2fd696b15eb0c,1351373.1
2cd3ff2c4d52557a,389371.44
a26e6d0f954b5476,590928.8
4339024dc297e311,974957.0
a3c678115ad66fb8,572128.2
666ca64851563878,1158361.2
fcd4e987a45de1d9,868393.44
d35193072b2b2629,446206.84
c3d3fc7ce8d9bfd0,532788.94
583b2793ab736106,584889.9
d08d5ab038489fca,451063.34
5199226805087763,286450.03
5abef5e68ce5c1d1,439062.03
8ede3ae1865cb2c0,1659050.1
0961293b8deedbd4,575081.6
64b808374f036700,553060.06
0c55169c450d91bc,791778.25
2c77703a5eeebc3c,294409.28
8661091c7c383d24,535932.75
e6933bc8862da74b,447200.72
215a2a258366aa3e,622237.5
f23d5eff83542fb5,510855.8
0b440ebfd14724b5,850897.4
ebedf6e52ae8c823,434904.66
bacc38d8ef93a32a,784769.7
fec5e06635ab7d31,500506.0
e11e9bc082d8f776,1003191.44
5686b0d16884babc,751677.94
198f78fad5fc9c93,669942.4
89314c04387933a4,1334880.4
b70ca0c0eb542681,643475.3
2219dd30da091793,637155.7
95e98bd4ed3eca47,557195.25
acd944b9c2b01b9d,964597.8
6024c138b3cba5ec,493664.03
9fa9752e214e7278,401477.12
ae58f861a48f9068,498839.6
9c7809cbff2cb7cc,629102.94
b99c2ec1391a02b5,781429.1
73c2bfcef6b7dd09,1084983.9
92ab114b1d0a7a20,771591.94
c4f26cd4336b3594,564085.5
deec1856d613c1ac,444407.5
0c90f98db359b82a,844457.6
1d0ed117ac1a8827,492410.47
04309594ab8a444b,789796.4
39d4df05f7237e86,550301.06
3f7575b7eff4e12a,562762.56
bb0003f92b5846c9,363052.4
9bbf0a69a5414536,732955.6
dfdd6aca8d9a6d99,650424.9
e993ce41d278b33a,478069.6
d12fba366cdf5ac0,1102781.6
b4f1beb2af626242,625573.7
e578017f882a0696,832611.2
d0551bc76cde4ce0,466551.72
04c022ff498e743b,446886.53
a6e9532f91f21549,415918.38
ea63d425abdb4906,748444.75
7b19836b0a07543c,792942.0
47b847de9b17284f,753093.6
cebf2d778e24301e,564295.9
ffec654ad04c5036,1433016.6
f83e17f0bbeeb365,743197.0
20d6d5ef943f4acd,563759.0
1d3f53d7dababa64,429259.03
a643b8b64194d9a1,921640.44
a86b58ea13cb59af,450620.06
93dd76dcf1949f5d,347259.88
54c45d9ce4370df0,480768.97
2060604bae266fd5,901720.44
5dffb16691fd0dc2,453134.62
4d5ec89659f37751,1124012.1
3dc3b1f3c334ab1f,1523859.2
be3bcdfe1c38e115,595074.1
ee88ef93e55361eb,787382.25
ad61fc6bf8faea15,644187.56
bf2613e3db1706d6,530095.2
07b36f0e3a9718ca,649171.9
aa8e10cd1f32bcce,1052246.5
21b0491845a338ce,336987.22
5ac692c63cd10fb7,945257.25
306eb38d35539675,671494.8
dcaa8a93c8b751e9,781573.75
709370bb2932c06e,398507.44
4cd61886c5ac3428,417386.2
54bcc40bb5726ba2,709227.06
cea7a7bcec71f3de,1029201.25
566bc05ce6084818,712637.4
30f5e7e6e312e7e0,995937.2
d946de27ea8a9006,597776.5
59cb0f8b74073e97,969715.94
979e0a9668caf53d,902688.4
3790ce02504977da,536620.6
2e49a32f096738b9,770389.75
f50cff1fc10d98b0,886975.56
25f12129fe7e5912,442075.0
7fd05ebac1ea4dae,1035813.3
ba4a48e62ab877da,1389991.2
8cce5073f46cc110,356315.66
8ef9f2eb87b777d9,785019.7
ba9595a5f3d904b3,414684.25
43c41a6a0238b294,647264.75
9438f384ad03f032,421668.34
184b38aeb53098b0,774292.06
deb42995365b86e2,741918.06
e0c0e291a6262987,1045550.44
0b486a647a09403b,451668.6
f774cf852c46fd58,525777.4
44afc618da802471,655301.25
ecf528f72457f6c7,429951.4
0dca918b1781c7ae,350225.88
8c7cd73238e8cb83,386901.75
eac966f44e55b81c,647991.06
68a5dde3ec94ad05,659917.0
8bfae78eef1d3c4a,1161674.6
e98da3b480f65ee4,306515.84
90e20405406c3ac1,352795.38
7b6c05c397909ee6,833624.2
3bc7447a5fe3a71c,791494.4
7ae174d84d432ea1,773211.75
2bd4c2a325b6a215,640297.0
c819d8f9eb4fd14c,492439.12
e9a02185cda0133d,531069.75
294e6e585ec2b1d2,1053284.6
a1da95581ad9c9b2,1852874.0
b9ea5447fff7e26b,1116889.2
af1560693ecc1f18,651171.56
a9a477e16cb9bf33,732922.06
58728a1444ff7c2f,991783.8
145e0a7f2b1ccece,770685.94
d6ef9d8ac1d3ff1c,1997312.8
5eb0febefd494507,397544.06
bdb899dfea66ef38,1492029.8
883190843b83da7d,870547.6
8444b20d730127c5,553603.56
bdce47be70a407b0,489018.53
a206569e7c03758e,816910.5
dab8b838b2e00343,860784.6
eeda360f0593d9c2,591243.94
55c467e204bff0a0,903498.0
9085a0e0e88c7351,562258.9
bc75a936eeb563a9,799880.9
e091bea24cde7443,684351.75
d318672525740a0c,1336600.0
eff52f86b19bbc1c,496315.1
1c064591893353ac,659004.44
5cb8a30d71188533,918460.6
407e57818d5596bd,772212.5
bec7f0e3c09a6776,456128.88
e73485a4e7161df0,1099719.1
05ed7a3e19eb8709,946602.3
082c9871220e5f34,677583.5
198ecc61c8768720,862956.2
cd3bdc8d2f2b0c7b,395125.4
713ccf257eefcfeb,763130.8
8414a3b5cc9ae784,655803.9
736eae5c0dbfb000,818541.94
529f259f27d31b4f,577607.8
948961841f65477e,1132510.2
2eb0aef1f331e52e,331916.8
c9140dbf96a46f4b,518421.8
32f9988010314949,591595.3
702d597a89f66526,699568.56
10ef055183656e18,787842.7
08e3d7af383cfa09,570025.94
c35d77c8179fce6e,753805.0
e23c73e3b5b68212,579408.0
016bbd4d8cc540cc,772454.9
fb5812d6ca9675f6,689145.8
456978caeff019b6,963714.2
28010030f1b72d6c,1587886.4
de69e7ed5ba01dfd,855870.0
f5c933da211047e5,570398.44
76a156100241a4a3,545040.5
9c062d618f5567cb,621987.75
bc4572947f3090b5,537086.0
ba82a57f398afa88,964855.44
67188f43d33ed4dc,1231966.6
8cea51756a3e156e,473577.66
6029c1abf2dfeae0,714168.2
bc6f55043381f87a,1100391.6
2e20221f533b28d1,478377.9
7b66d31ad80f6980,658975.56
98ccfabd992ce397,934471.0
b952b88fb99346ca,878177.44
b72edbc3ebbe8df9,535490.8
d543a6d843682135,645390.94
96f8f6f28d0acdec,679623.4
860ccafc74dc0d05,840109.56
e53cf67aa763ece3,1110316.4
156f6afc745f3a66,791504.94
030674882bbf9cf2,1294094.1
25cf1fa56e734338,840056.7
e75f0d06e3d34da5,929411.25
9d68ecab3aab3891,384462.78
1ff3f1d35068fb1c,1208833.2
30b29da07ed78f32,594383.3
eecadf5049b0891b,505546.9
6b7b0701b6353b41,633957.8
ef1392538ed5c29e,664861.94
f4048f2324fbc0a5,964280.5
c22d730d2ea923cf,762015.94
eabf409a89453261,632543.44
1ee1e184bbc7bf7b,767337.25
4b4ecdf33f78bcea,657393.1
77c475d6254f01c8,623503.4
ebd75e91e47b333a,564227.5
0f35bb6b5f792a90,540335.5
c468a4f988def996,870393.25
779926218b9dd2ab,450768.78
78b2967cbf5ad286,794052.9
4d8d6ad79fd1855c,464646.4
f13bcb3956044006,944016.75
326b9380af01939b,830924.0
995bb9e508a665b6,633809.1
788e380e1d0012ac,917730.4
53a7cc35c145870d,618256.06
1a766ac008020309,569560.8
96b7a1ef1568d6a6,548984.3
60fad58f4f6ab0d6,540700.94
1052a69b4c3c8797,421299.38
e90b4725a904b89e,646189.75
33be800cdfe8fa25,834324.1
c4260af64c12f9af,595243.3
7aa3edb8cda31308,1049702.6
86a6237cf0422c7b,361666.3
b97cf67282051443,609732.3
1f5ae0b1052f93e2,531898.5
78033f44c943ec75,1087170.4
702485af673fde7a,599939.9
fb23bfdef2cb14f4,641205.7
46b51a2753b120d0,432566.34
f7122635f0da6170,888108.9
fdfb0f2a77ae7cfd,1147097.6
ab09680d37d5b3a2,440412.8
9e8b3604de6f5dbd,1034059.44
f28f27350c77e4d7,732817.94
40e4393b122c3207,644907.3
7c2495f0967d1cdb,727435.5
f113850b38b45c11,645072.2
52acc7fe237600f5,608396.4
3cd5a30e7d042c0b,592152.44
d111afe9174066f3,476432.0
09e8a11f0b3d9575,924317.2
a1dee29722d80dcb,691756.0
f2a4469cab5631bc,568937.56
470f848c641d1144,644999.6
b28158c467e2c59b,453907.1
b1b13bfa8cdfba61,617671.44
6fd9e47e98ef608b,992174.56
5a763d2a85f991b2,324314.22
a8ceac6b3472415d,756145.0
491fa67966498e3d,483531.06
9b9cc118822b480b,416515.38
4a7c5b14c8358bda,438645.2
a423fe79e795881b,979264.94
2a74a889f6d3c139,537556.44
f66d1180220c099f,308388.6
b8e03515abd2612c,658968.0
511c9a6283bb943d,541959.56
24101ad312aba776,686166.56
a0a355049aa9f7c7,440885.6
da475e1804f3c386,521572.3
4a2e5c81462ca9a3,761681.75
0bcd3fa6fef5013d,801090.9
459c2fff652a4ecb,800438.7
03c0691bd8bd0781,654038.8
b9bb1b943d11a493,757983.2
c01f3f0f0eb2474e,1020005.44
e23e681d764d3112,467081.5
4ae5d0e2fd6815bc,571716.94
9ffb9b73e2ced662,565728.06
8a3691102d0941d1,770752.8
60720d84065ed527,556394.0
c83d132631da9f6b,455162.88
68ae57c7c0b0c4b3,301037.97
3b2e8f5b37b97d71,678092.25
ebe007f0e3f48542,651273.4
859a1e936848b47f,356685.22
e32eb0acb6439cf5,542401.2
5709cc986750dd5c,775327.3
34d6e6a70110f73b,441533.16
57378271723d1427,1233924.5
d6289bd86271b303,512394.22
b206135b81bbfd72,733864.9
83c77de2114038c0,1380582.4
bde8678b4aeb45bc,825399.4
86fc8d45500ed53b,475871.66
f5b2384c66855233,342634.66
a54c226956f1aa20,529687.9
011f7572ea7e8f5a,590397.06
4e6b0f5809fed40d,515651.7
00dd3866592fa83b,524602.4
6a503ddd08317969,709479.4
4692a69b071bfd9f,470385.44
fbf889542818acb4,816407.4
78b3450244312215,909186.3
7869ab1cf6e91794,716081.9
1c833d43daef6254,673311.44
36290befcde18999,765507.06
af2a3c7655d6010d,427691.94
f4df750603725b8b,496194.88
35d3e3ef9f85b28b,970506.06
b76f56542334b36d,475737.34
7f3ea6b7fab4876d,1303379.8
0fbf542a4dc3cb96,634895.6
24ae672bd6ca610f,1498415.1
83510d01c2ef32ff,344840.2
4102359883f5bd8e,884135.4
c56ce0309e2f9f2a,737929.75
627c379bfed060ef,515145.4
881f0da6b6762a9f,631378.5
9d3285d5054f0d79,677634.56
ac2c62a289bac983,905211.7
cbbad2463bc69c8c,541877.44
f1c74c91badc3575,758548.7
66403659a664932d,445397.38
2da1d8db99df68a6,788531.2
a288825939acf6bf,569026.06
2b58ceec4760cc08,989666.5
4b65dcb52909e7b3,1024153.94
57f8dad5948800f5,771230.75
2514858625d8f50e,1216611.0
330092362f7b0ad6,642543.8
34f8b99d3151d9c6,542993.75
a4e358ba49e119dd,403972.4
3f7df84a6358f91c,534916.56
d096f36231fac05f,769187.25
9a85077e6672d4cc,554744.1
59257903fb1242da,464010.97
5ebcd3ac505d9f82,709839.44
ca7f9154ae8344df,492304.8
74ad4e0a2844bbbd,672679.94
e34d8ba150bb14e0,329537.1
043fbb42b6b99ace,1108117.1
99149d16343af6f7,358042.3
3c88dd8fed04e980,1221195.6
e07f45d227498b7a,1929992.6
80dd50f29e8f56b3,849476.0
58735d950fc7c87a,1754464.9
276d3a84207ddca3,637204.94
0204edeae04166a0,537372.4
2069b0ee1320fe31,491954.7
f678ed183c9a1b7e,694665.5
620c70616a50bd82,668829.06
ae73be428567d515,1456862.4
a6a2e429e2b59c6f,581034.3
8c0734d9ebeb925a,407981.16
65dd2aef39872af2,785017.44
2fc7935390ca6a71,549475.1
07f007cb5c1af207,724251.3
90fafe3eccb8bfb3,558330.94
320b5ec41e06814c,945054.44
53cb492b2a65204b,568541.1
348b8dae6d84db95,1261421.4
b8fd2096f964eee4,809596.8
029c509b2883ec71,836516.7
73ca5d8b97c3f522,1063077.4
e31bd41d2c920ca8,752349.94
ce82942a4acceccf,830105.8
657570c3def04f40,370941.38
1502af0bc8a60f4c,551907.25
444b72162786af65,1505175.2
e3a8b143a56ba78e,1030869.25
84b7a4424ca581f4,508372.8
b2efdac256e7e56b,606805.75
4120ee602bb4a1d7,377907.1
a330b91dc701b546,543995.2
7f34bef1f5a99a71,584573.7
e5e7d9c586856da1,959831.6
8627a2accb9d0b6e,538387.56
58f38f74a5ad67d0,830417.0
8ea7793910715129,539491.56
21e23a9a59d7173b,674877.5
682d89a9ee551606,696991.4
b3b58fef6bcc0321,1039821.75
c1d796fd3d7b4a0d,378299.4
1f8f7ee2d7cc014d,720662.4
aad256e62b40bfd1,1000102.2
68ee786eda9539fb,567402.56
18ff8198c9c57292,834793.7
da5de9ad0daf437e,627986.8
c0588185be8a2b3d,498912.84
fd45a67799130db0,705763.75
2037b80a92e7cfd6,409405.34
b8116ab2d8ec9a79,1158113.9
d993675113369f48,709080.3
ca71c9771ded00c3,419120.53
84c6f976d860c04c,999688.3
c5c0af19b50345f5,590510.25
72e1565b45cea67d,975130.9
ca5d7ae6cd927ae5,1021359.44
271c6d8dec7bad4f,708737.5
a4ae003ed5bdf7c9,792583.6
c641dc3497ad141e,762512.44
e9c7603a7c41916f,1122853.9
8f4d3b6ad4bce9e4,906937.3
f804ad26604d99c7,538843.2
824a1c0e625e1d0a,634915.6
fc86b4f22f79c544,734714.3
5627d019c04ee25a,573263.1
d3fe3cd29b4a6c4b,556052.94
ab3786d5696a3bc0,441226.72
29773fe2db275d32,748958.8
4044caf05f74734a,1170984.5
f439a88f223e987d,1179254.0
ae0dc9998797ebc7,698399.3
1f1d57da0dbe742a,754657.4
4e9c021c55135bc6,624058.4
b8fe995ff93a3109,557886.0
c0d0a9e98f641ab1,701299.3
551c4c7ce3284d99,915014.25
6ff994ad727d5dc1,732170.4
a209e7e29bd19817,804416.5
1f7f0ae7469cff87,626349.1
d75a13e309c562c8,543540.4
12480a80e53a22da,560016.06
d9b070c14171f587,710379.2
65d47e873d2c97cc,855534.56
e3333288e9911392,506680.7
87a7b1a1fabce1a2,536983.56
9e36c2f6eda2858f,651188.3
20b5473f9e02e245,665540.1
c101c8005a4622c7,694277.4
bc8f37d6c5515932,1056299.4
81a6310545cffe8c,795384.5
ffa6a39d3a2e6d6e,812273.44
d615c0087fb99ac0,857083.75
b08e4ffb97d4a17d,926118.94
8ac9791eda1b85c7,1057588.5
0e970d5b57d1d22b,872380.2
c71b48b0563fe69b,768549.4
1c8c28234020e674,693550.75
91a16f4fe24c8a47,518387.72
983a2fe6894df81e,915901.25
b7e5b14385fa04d6,432091.38
6e6b70d99b8c9cb9,858711.9
20e5800c03ddc675,1345121.6
3900171e929d9e7d,542418.75
7ad820b2d0e063a5,495168.62
36d10e5a2dce72e2,520650.94
82d90b0fce3a32e1,1049151.2
723ab00e81c67dcf,584892.6
78d145aeaf022768,929000.06
e0e61978554ca15c,458097.12
54f8db36c10a266b,644348.5
a67c140c682e2942,882459.9
ef584bfa166c75fb,766291.5
01590718f3251570,479620.44
d1d0160e954c30fd,702549.75
dd1519f99f1a345a,833959.0
5858177d77ebf31b,760685.0
af361ec8f4d1392e,886131.75
2198677f542130e4,775896.9
d95d132d78e60b9f,742839.1
b607e3c631db720f,414767.3
be1c25304928d93c,465068.44
ac42f4077375ad8d,733758.5
9995733ff7a6254d,674597.56
92591bd03ac0930b,719654.9
180522e06a348e52,934228.6
7d51cc7e00f66cce,1685356.4
16e879a0912e5baa,943960.0
c6ffe7a5104cd005,440065.6
5ba1b8b730f3d79c,678333.5
888bf67611e3dc6d,375130.72
b9e5aae79d6cf8df,893861.44
2b4d3011f6d026c0,506777.8
1ea39d8534afc553,849937.1
d5528daec22c9ff1,870751.94
bb907c674fdb0caa,1442188.6
a6cbdef60abc05b9,498308.0
9d8d9f3db41e18b3,685265.4
aa8d151d84630edc,971903.75
1a7f7ff50d2c5c0e,526253.44
412c487addd7458a,969162.2
4965faf2ba435656,776891.25
161df2711207d6c8,1124575.0
b98d414be2e65cb7,774221.2
dd7d8a692b710c9a,579340.06
ed4ed5fb05043635,948301.9
bcfe7de25719118c,522912.56
2d384858d0014b65,571449.3
b56831e50dfe80eb,684460.75
d54feb5de1e67e1d,1035616.75
a50e338bcef82b68,553379.25
800d847726a0b45e,1306854.8
6e15ce95da291c0c,387230.66
515d6758ff2cfc8b,921931.4
c14a8d979a562f89,360380.34
84a86ee5d6806f54,623616.94
8a8f1762d0070fcf,822346.1
3dd6e8c8ef05b338,649592.4
1ef97b55177c3155,694964.3
7eb25ef759292615,491845.4
d43200b1bd04d9ca,1513928.1
5ee27656cda860b6,754955.4
239c66ccddc10f7b,451515.7
6385b74a73af2463,946698.9
5d5eaf2c34f6dbd3,928835.3
6da37e2fd3d6553b,683584.0
aedb5171a5a3c15c,550561.44
1ec5f18c872b4bba,1003843.2
13fec7ef4ca83c6c,861546.75
1f64789e3970a1b7,631474.25
a0128f1177f54b55,577873.94
d60921993a07b783,494182.16
48aa046b9ff8665c,1556513.1
949fb35690bce16d,1164839.6
6f95a533c5f0f22c,566917.9
8c0533e487d3fd3c,480613.56
b951f53f8733a467,829775.75
288b199ecd310a1f,1170817.0
7c4e7d8033aef43f,580059.9
d3d273eb8bd51d0c,475879.34
a263e38a3d544f85,529608.6
74094d6fbd30b18b,1137192.2
ca4f5700b5a15e54,568279.25
8c979f4ccf4e06fe,618376.3
9d061584d520a900,452205.2
1dca0a33e1453f0a,697255.3
84a489de547f6956,1734410.1
0c2a6e01b9ad5e9e,412234.8
d13953985d00928c,1173071.2
85116cbd8e34e22a,704138.1
0cdf95b3231c266b,1035330.4
eab1ca03c184d05e,556198.75
11a7ee9666ef059c,863464.1
2d191cf85e893e77,482309.7
dc901b6d6bbce936,415994.16
afeeafe6f9324fb4,647595.7
1d1b9a9c3c4cf416,687717.2
9a02289bb0657b39,286910.44
a96c9db1924790b9,1221976.1
2d1b3f92404e922e,560103.7
f631d7a530023acb,443005.16
715b3114c2228af4,1271402.1
96e7ea0a94e8cee0,657319.1
8f80e315284f3ba2,748672.44
362cf0ad2520deab,468678.47
e9417e79a5e56bf0,759842.5
e079493f174c3023,717509.2
59709ae16b53c667,1490955.8
65dc91d7ba2132a0,1868393.2
441a5945194104ca,1486125.0
cb23bd457e3b1116,463420.56
55b7cac7ac2d4d5e,789270.8
833be78d85ab9e08,1042112.06
d121deb848be403b,1383905.6
faab15a32047918e,680818.94
1b13009457e1d1e2,511789.12
89ba9e8b994d41c1,1247252.1
45f9cb06e35dbe32,1537681.0
f2e26fad4f9f116b,649167.56
7138f317be50e51c,1220069.9
5e6ed19e4f0fd5d2,552462.25
6a23179d6e742317,691144.7
ddaaa310b32b04c7,468836.28
1003834c5d6b7234,639536.0
c68bb80e77b70e84,746597.6
f2a556d42b5f8d4c,563928.94
949ae84b499ab503,800363.1
4d7b4c095a23f990,1344958.6
1d405864b1b9c9fd,761264.1
176792bd1dc55029,1232781.1
47e46d813915368f,684426.1
39dd2ba908412593,1189160.5
99d4125d7cfdb4bb,496783.44
0fd61b5f2bad8c64,1047053.1
c6f1bc28f2de0450,1009592.1
a11052b784b0f120,1156345.9
4cfb5ba73a791fec,769785.4
5fb1545420ad6164,824988.56
5b6456501196bea8,1196073.5
9fa07c9082fdb190,479642.38
6713f21416d6b7a3,848419.5
da05d11923d030dd,1143201.0
b5f6512df2c66fc2,1127844.4
b88324e8b2866844,994656.75
647b8134de7530ba,731274.4
506180852848e13a,939710.6
7f1577eb6e7fb1d8,602834.5
420c20e923b87782,505183.03
4edb7c93b1b36733,783402.0
ca543534dc9849be,405309.16
8b6a5b2ed05b9ad3,681500.4
173689f39ad2d75f,1325063.2
91898f9fd0a014a6,704729.3
e1de6da01371ce53,750465.3
f2ef2d1826a7dd26,514618.53
677b77f1dc594143,593402.4
cc5c2b6c2639c92e,621621.9
89ca22853bd28da3,952710.06
0ad946183c2d4a1a,748701.0
65d6a2e2d8715dc9,504719.28
3866cb3d282c4745,321407.0
0abedff273a82fc4,996073.94
94ae92b776c0c296,565710.8
9d88386321e8c9ea,665642.3
8136c09934905726,751422.06
e3ac0c4235729b7e,489303.12
5022fa10a9e50910,630731.5
eae205897e5e9f70,744732.4
6c0122f4b226199d,639691.56
05c7baa1c9eace24,661403.3
10ef2325969cbd32,732363.8
1d3e56cffc6f235e,739529.7
c3fae935f434125c,353093.6
54a3284594981d3e,425339.25
56ef1c0fce239edd,691163.2
e8cad8dd1c3e2533,831230.7
ad364720518ab038,599401.75
692152d8168c3f8d,619922.2
d8ab7f2e016bd0a3,608297.75
8237c3c7d9011562,1631479.4
f0889b8ced867848,924810.06
8bc7245ce963665a,1333859.8
f5d478f6be39be9b,738113.44
cb316aa62c5913c3,750592.0
26dd3e5bde983454,738060.7
8db0f5c5a40f3f3d,813534.75
aefd6d12e465c321,1011236.06
f0a613e84e26a68d,506269.62
9cd4c7878e0eebb9,1749028.9
2ed03a9b8fccba1c,1546583.1
6803d61fa7e9e2fc,818914.4
22a1f2dbb295703d,808194.4
302a768e8fc12b15,700748.44
37c7c031feebafe3,823185.7
87efe62f1bd6f0dd,1114229.5
8237e747f9d657c4,1472696.4
59fb777e294cd3c2,1069985.8
951db356abe9336c,786591.2
2c83d4fd0a307269,362902.88
baaf6ec2194b8144,785228.56
92aadf88b2233759,826855.3
363365d299e631f7,687124.56
9e744f59dedb514a,912801.3
d033f8c1a3e8fd0a,412143.62
576b71fbec7ee74d,666783.44
38bde63f2bdae552,1159147.0
3d011abeafeaf2d0,575545.8
2bc8bc484c0d3229,617200.94
4cf43bebfe1d3735,836555.75
38eccaec123ea277,964448.8
286167d86719d7f8,1102319.0
49e99cb5e93cf8e8,823095.44
7ee8048853f9cb37,872337.8
443c1af7cf5d4164,870433.06
97438a6c16bb78a0,412686.0
3f4f4f22dd935eeb,409317.5
c17df4475f096718,819416.7
d619b7499e079528,386045.56
cc068407ec5694f7,630210.2
938524453cc86287,773189.7
37a5a6204029f114,890526.9
f8865d55276842b7,402985.06
6d4c4c815871f233,1410478.1
8d140605df076254,555644.2
660786a9b395dc12,461670.66
fa48acf664e1d89f,1086620.0
2721996897ea93e5,693921.25
421905737088acf7,880126.75
42fac1ef9e9fefae,1822542.9
a675020a68098ff6,781558.8
eba7bf7050480151,804023.8
ac5e90d652ac88dc,834129.2
5c1788bf4e7f19ac,575163.4
d1e054c146dd1bfe,1153487.6
0f3623acce48e362,522656.8
fe218060f4b3fad0,797614.7
bcdf7f18fd8cbf84,523547.78
98c7ca4ec7eb4d6c,894509.5
657651cc765519a2,359045.53
dbc0b0e615600592,1366860.6
1d01696b3155afb1,941851.3
0495056ecc4279eb,510592.3
123fe733da42b3c0,1214830.1
22a30a0b28a62c63,738059.94
28e4c3a11ded84ac,1399981.0
e6afaf5093d678ce,623332.75
9fcf19320cc430c4,610762.44
4d790994b9c03f10,284074.78
